question	answers	ans
What is the capital of Yemen?	['Sanaa', 'Sanaa', 'Sana', 'Ṣan‘ā’', 'Sana‘a', 'Amanat Al-Asemah', 'Amanat al-Asimah', 'Amanat Al Asimah']	Sanaa
What is the capital of Var?	['Toulon', 'Port-la-Montagne', 'Tolon']	Toulon
What is the capital of Belgium?	['City of Brussels', 'Brussels City', 'Brussels, Belgium', 'Bruxelles', 'Brussel', 'Stad Brussel', 'Ville de Bruxelles', '02', 'BXL', 'Bru', 'Brussels']	City of Brussels
What is the capital of Vanuatu?	['Port Vila']	Port Vila
What is the capital of Nepal?	['Kathmandu', 'Kathmandu Metropolitan City', 'Kathmandu Valley', 'Khatmandu', 'City of Temples', 'jiade mandu']	Kathmandu
What is the capital of Emilia-Romagna?	['Bologna', 'Bologna, Italy']	Bologna
What is the capital of Pennsylvania?	['Harrisburg', 'Capital of Pennsylvania', 'Harrisburg, Pennsylvania']	Harrisburg
What is the capital of Austria?	['Vienna', 'Wien', 'Vienna, Austria', 'W']	Vienna
What is the capital of Lebanon?	['Beirut']	Beirut
What is the capital of Province of Teramo?	['Teramo', 'Teramo (Italy)']	Teramo
What is the capital of Sal?	['Espargos']	Espargos
What is the capital of arrondissement of Limoges?	['Limoges', 'Lemòtges', 'Limòtges']	Limoges
What is the capital of Special Region of Yogyakarta?	['Yogyakarta City', 'Yogyakarta']	Yogyakarta City
What is the capital of Greece?	['Athens']	Athens
What is the capital of Slovakia?	['Bratislava', 'Pressburg', 'Pozsony', 'Presburg']	Bratislava
What is the capital of Empire of Japan?	['Tokyo', 'Tōkyō', 'Tôkyô', 'Tokyo-to', 'Tokyo Metropolitan prefecture', 'Tōkyō-to', 'Tôkyô-to', 'Tokyo Metropolis', 'Tokio', 'Tokyo Prefecture']	Tokyo
What is the capital of Kareličy District?	['Kareličy']	Kareličy
What is the capital of Saint Martin (French part)?	['Marigot']	Marigot
What is the capital of Berry?	['Bourges']	Bourges
What is the capital of Saint Kitts and Nevis?	['Basseterre']	Basseterre
What is the capital of Eritrea?	['Asmara', 'Asmera']	Asmara
What is the capital of Papua New Guinea?	['Port Moresby']	Port Moresby
What is the capital of arrondissement of Niort?	['Niort']	Niort
What is the capital of New Zealand?	['Wellington', 'Te Whanga-nui-a-Tara', 'Wellington, New Zealand', 'Wellington, NZ', 'Wellington metropolitan area']	Wellington
What is the capital of Kambarsky District?	['Kambarka']	Kambarka
What is the capital of Vorpommern-Rügen District?	['Stralsund']	Stralsund
What is the capital of Rondônia?	['Porto Velho']	Porto Velho
What is the capital of Province of New Jersey?	['Elizabeth', 'Elizabeth, New Jersey']	Elizabeth
What is the capital of Ivory Coast?	['Yamoussoukro']	Yamoussoukro
What is the capital of Glarus?	['Glarus', 'Glaris Centre', 'Glaris', 'Glarus GL', 'Glarus, Canton of Glarus, Switzerland', 'Glarus (Switzerland)']	Glarus
What is the capital of West Pakistan?	['Karachi', 'Heart of Pakistan', 'The Lighting City', 'Kurrachee']	Karachi
What is the capital of Montenegro?	['Podgorica', 'Capital of Montenegro', 'Burguriçe', 'Podgoritsa', 'Titograd', 'Podgoritza']	Podgorica
What is the capital of Gmina Brzeszcze?	['Brzeszcze']	Brzeszcze
What is the capital of Kingdom of England?	['Winchester', 'Winchester, Hampshire', 'Westminster', 'City of Westminster', 'City of London', 'the City', 'Square Mile', 'City and County of the City of London', 'City of London (unparished area)', 'London', 'London, UK', 'London, United Kingdom', 'London, England', 'Modern Babylon']	Winchester
What is the capital of Iceland?	['Reykjavík', 'Reykjavíkurborg', 'Reykjavik', 'Reykjavikurborg']	Reykjavík
What is the capital of Kingdom of Sussex?	['Selsey', 'Selsey, West Sussex']	Selsey
What is the capital of Byzantine Empire?	['Constantinople', 'Istanbul']	Constantinople
What is the capital of Fareham?	['Fareham']	Fareham
What is the capital of Georgia?	['Atlanta', 'Terminus', 'Atlanta, Georgia', 'The Big Peach', 'Hotlanta', 'The ATL', 'The A', 'Atlanta, GA']	Atlanta
What is the capital of Shusha District?	['Shusha', 'Panahabad', 'Shushi']	Shusha
What is the capital of People's Republic of China?	['Beijing', 'Peking', 'Beiping', 'Peiping', 'Yanjing', 'Zhongdu', 'Khanbaliq', 'BJ', 'Shun Tian Fu', 'Pekin', 'beijing']	Beijing
What is the capital of Min?	['Fuzhou City', 'Foochow', 'Fuzhou', 'Hockchew', 'Banyan City']	Fuzhou City
What is the capital of Haute-Corse?	['Bastia', 'Bastìa']	Bastia
What is the capital of Province of South Carolina?	['Charleston', 'Charleston, South Carolina', 'Charles Town']	Charleston
What is the capital of Morocco?	['Rabat', 'New Sallee']	Rabat
What is the capital of Iowa?	['Des Moines', 'Des Moines, Iowa']	Des Moines
What is the capital of Waupaca County?	['Waupaca']	Waupaca
What is the capital of Cairo Governorate?	['Cairo', 'Cairo, Egypt']	Cairo
What is the capital of Central Region?	['Cape Coast']	Cape Coast
What is the capital of Dearborn County?	['Lawrenceburg', 'Lawrenceburg, Indiana']	Lawrenceburg
What is the capital of Latvia?	['Riga', 'Rīga', 'Ryga', 'Rige', 'Riia', 'Rija', 'Rīgõ']	Riga
What is the capital of England?	['London', 'London, UK', 'London, United Kingdom', 'London, England', 'Modern Babylon']	London
What is the capital of Nyanza Province?	['Kisumu', 'Kisii', 'City of Kisii', 'Kisumu City', 'Port Florence']	Kisumu
What is the capital of Orotina Canton?	['Orotina', 'Orotina de Orotina']	Orotina
What is the capital of Israel?	"['Jerusalem', 'Yerushalayim', ""J'lem"", 'Aelia Capitolina', 'Al-Quds', 'Jerusalem, Middle East']"	Jerusalem
What is the capital of Vermont?	['Montpelier', 'Montpelier, Vermont']	Montpelier
What is the capital of Gillespie County?	['Fredericksburg', 'Fredericksburg, Texas']	Fredericksburg
What is the capital of Republic of China 1912–1949?	['Nanjing', 'Nankin', 'Nanking', 'Nan Jing', 'Beijing', 'Peking', 'Beiping', 'Peiping', 'Yanjing', 'Zhongdu', 'Khanbaliq', 'BJ', 'Shun Tian Fu', 'Pekin', 'beijing']	Nanjing
What is the capital of Province of Turin?	['Turin', 'Torino', 'Turin, Italy']	Turin
What is the capital of Zofingen District?	['Zofingen', 'Zofingen AG']	Zofingen
What is the capital of Netherlands Antilles?	['Willemstad', 'Williamtown', 'Willemtown']	Willemstad
What is the capital of Natchitoches Parish?	['Natchitoches', 'Natchitoches, Louisiana']	Natchitoches
What is the capital of Chile?	['Santiago', 'Santiago de Chile', 'Santiago, Chile']	Santiago
What is the capital of Swedish Pomerania?	['Szczecin', 'Stettin', 'Stralsund']	Szczecin
What is the capital of Bolsover?	['Clowne', 'Clowne, Derbyshire', 'Clowne, Bolsover']	Clowne
What is the capital of Mayotte?	['Mamoudzou']	Mamoudzou
What is the capital of Cuba?	['Havana', 'La Habana', 'Habana', 'Havana, Cuba']	Havana
What is the capital of Kingdom of Bulgaria?	['Sofia', 'Serdica', 'Sredez', 'Sofija', 'Sredets']	Sofia
What is the capital of Tarussky District?	['Tarusa']	Tarusa
What is the capital of Lyuberetsky District?	['Lyubertsy']	Lyubertsy
What is the capital of Mauritania?	['Nouakchott', 'Nouakchott, Mauritania', 'Nawākshūṭ', 'Nawakshut', 'Capital of Mauritania', 'Nouakchot', 'Noukchott', 'Nuwākshūṭ']	Nouakchott
What is the capital of Cook Islands?	['Avarua']	Avarua
What is the capital of Bourbon Restoration?	['Paris', 'City of Light', 'Paris, France']	Paris
What is the capital of Mengjiang?	['Zhangjiakou', 'Kalgan', 'Zhangjia kou', 'Khaalgan', 'Chuulalt Khaalga', 'Imiyangga Jase']	Zhangjiakou
What is the capital of Nunavut?	['Iqaluit']	Iqaluit
What is the capital of Kentucky?	['Frankfort', 'Frankfort, Kentucky']	Frankfort
What is the capital of Aruba?	['Oranjestad', 'Oranjestad, Aruba']	Oranjestad
What is the capital of Florida?	['Samaipata']	Samaipata
What is the capital of Montgomery County?	['Montgomery City', 'Montgomery City, Missouri']	Montgomery City
What is the capital of Nelson County?	['Bardstown', 'Bardstown, Kentucky']	Bardstown
What is the capital of Gmina Czorsztyn?	['Maniowy']	Maniowy
What is the capital of Gênes?	['Genoa', 'Genoa, Italy', 'Genova, Italy', 'Genova']	Genoa
What is the capital of Charente-Maritime?	['La Rochelle']	La Rochelle
What is the capital of North Carolina?	['Raleigh', 'Raleigh, North Carolina', 'Raleigh, NC']	Raleigh
What is the capital of Qasr-e Shirin County?	['Qasr-e Shirin']	Qasr-e Shirin
What is the capital of Oman?	['Muscat']	Muscat
What is the capital of Ioba Province?	['Dano', 'Dano, Burkina Faso']	Dano
What is the capital of Worth County?	['Grant City', 'Grant City, Missouri']	Grant City
What is the capital of Verbandsgemeinde Bad Ems?	['Bad Ems', 'Ems']	Bad Ems
What is the capital of Lithuania?	['Vilnius', 'Vilna', 'Wilno', 'Vilne', 'Wilna', 'Viļņa', 'Vilnia', 'Vilno', 'Vilnyus']	Vilnius
What is the capital of Ireland?	['Dublin', 'Dublin city', 'City of Dublin', 'Baile Átha Cliath']	Dublin
What is the capital of Sri Lanka?	['Colombo', 'Sri Jayawardenepura Kotte', 'Kotte', 'Colombo']	Colombo
What is the capital of Brussels Capital Region?	['City of Brussels', 'Brussels City', 'Brussels, Belgium', 'Bruxelles', 'Brussel', 'Stad Brussel', 'Ville de Bruxelles', '02', 'BXL', 'Bru', 'Brussels']	City of Brussels
What is the capital of Maryland?	['Annapolis', 'Annapolis, Maryland']	Annapolis
What is the capital of Saudi Arabia?	['Riyadh']	Riyadh
What is the capital of Sweden?	['Stockholm', 'Sthlm', 'STHLM']	Stockholm
What is the capital of canton of Gordes?	['Gordes']	Gordes
What is the capital of Egypt Eyalet?	['Cairo', 'Cairo, Egypt']	Cairo
What is the capital of Sudan?	['Khartoum']	Khartoum
What is the capital of East Timor?	['Dili', 'City of Dili']	Dili
What is the capital of German East Africa?	['Bagamoyo']	Bagamoyo
What is the capital of Province of Cremona?	['Cremona']	Cremona
What is the capital of Tang Empire?	"[""Chang'an"", 'Changan', 'Chang An']"	Chang'an
What is the capital of Pulaski County?	['Little Rock', 'Little Rock, Arkansas', 'Little Rock, AR', 'Little Rock, Ark.', 'the Little Rock']	Little Rock
What is the capital of Nicaragua?	['Managua', 'Managua, Nicaragua']	Managua
What is the capital of Sergipe?	['Aracaju']	Aracaju
What is the capital of Centre?	['Hinche']	Hinche
What is the capital of Meigs County?	['Pomeroy', 'Pomeroy, Ohio']	Pomeroy
What is the capital of Calhoun County?	['Port Lavaca', 'Port Lavaca, Texas']	Port Lavaca
What is the capital of Heves County?	['Eger', 'Jager', 'Erlau']	Eger
What is the capital of Hood County?	['Granbury', 'Granbury, Texas']	Granbury
What is the capital of Alaska?	['Juneau', 'Juneau, Alaska', 'Juneau, AK']	Juneau
What is the capital of Australia?	['Canberra']	Canberra
What is the capital of Neutral Municipality?	['Rio de Janeiro', 'Rio', 'Rio de Janeiro city', 'Río', 'Río de Janeiro']	Rio de Janeiro
What is the capital of Honduras?	['Tegucigalpa']	Tegucigalpa
What is the capital of Han dynasty?	"['Luoyang', 'Loyang', 'Jingluo', 'Luoyi', 'Shendu', 'Xijing', 'Xuchang', ""Chang'an"", 'Changan', 'Chang An']"	Luoyang
What is the capital of Kansas?	['Topeka', 'Topeka, Kansas', 'Topeka (Kansas)']	Topeka
What is the capital of Ceará?	['Fortaleza']	Fortaleza
What is the capital of Ashfield?	['Kirkby-in-Ashfield']	Kirkby-in-Ashfield
What is the capital of Val d'Aran?	['Vielha e Mijaran']	Vielha e Mijaran
What is the capital of Ukrainian Soviet Socialist Republic?	['Kyiv', 'Kiev', 'Kyjiv', 'Kyyiv', 'Kyjiw', 'Kyiw', 'Kyïv', 'Kief', 'Kieff', 'Kiew', 'Kioff', 'Kiof', 'Kiowia', 'Kiovia', 'Kiow', 'Kiou', 'Kyїv']	Kyiv
What is the capital of Minnesota?	['Saint Paul', 'St. Paul', 'Saint Paul, Minnesota', 'St. Paul, Minnesota', 'St Paul', 'St Paul, Minnesota']	Saint Paul
What is the capital of Lampasas County?	['Lampasas', 'Lampasas, Texas']	Lampasas
What is the capital of Taitung County?	['Taitung City']	Taitung City
What is the capital of Solomon Islands?	['Honiara']	Honiara
What is the capital of Bhutan?	['Thimphu', 'Thimpu']	Thimphu
What is the capital of Puntland?	['Garoowe']	Garoowe
What is the capital of Mexico?	['Mexico City', 'Mexico D.F.', 'Ciudad de México', 'City of Mexico', 'Mexico City, Mexico', 'CDMX', 'Mexico']	Mexico City
What is the capital of Roraima?	['Boa Vista']	Boa Vista
What is the capital of Highland?	['Inverness']	Inverness
What is the capital of Srednekansky District?	['Seymchan']	Seymchan
What is the capital of Tennessee?	['Nashville', 'Nashville, Tennessee', 'Nashville–Davidson County', 'Metropolitan Government of Nashville and Davidson County']	Nashville
What is the capital of Takamatsu Domain?	['Takamatsu']	Takamatsu
What is the capital of New Mexico?	"['Santa Fe', 'Santa Fe, New Mexico', 'Royal City of the Holy Faith of St. Francis of Assisi', ""O gah Po'geh"", 'Santa Fe, N. M.', 'Santa Fe N. M.', 'Santa Fe, N.M.', 'Santa Fe N.M.', 'SFNM']"	Santa Fe
What is the capital of Texas?	['Austin', 'Austin, Texas']	Austin
What is the capital of Zakarpattia Oblast?	['Uzhhorod', 'Uzhgorod', 'Užhorod', 'Ugohrad', 'Ungvár', 'Ungwar']	Uzhhorod
What is the capital of Minas Gerais?	['Belo Horizonte']	Belo Horizonte
What is the capital of Littoral?	['Douala', 'Douala']	Douala
What is the capital of Uzbekistan?	['Tashkent']	Tashkent
What is the capital of County Cork?	['Cork', 'Corcaigh']	Cork
What is the capital of Lincolnshire?	['Lincoln']	Lincoln
What is the capital of Cantabria?	['Santander', 'Santander, Spain']	Santander
What is the capital of Deux-Nèthes?	['Antwerp', 'Antwerpen', 'City of Antwerp', 'Anvers']	Antwerp
What is the capital of Northern Ireland?	['Belfast', 'Béal Feirste', 'Beal Feirste', 'Belfast, Ireland']	Belfast
What is the capital of Himachal Pradesh?	['Shimla', 'Simla', 'Queen of Hills']	Shimla
What is the capital of New Brunswick?	['Fredericton']	Fredericton
What is the capital of Quebec?	['Quebec City', 'Quebec', 'Ville de Québec', 'Québec', 'City of Québec', 'City of Quebec', 'Ville de Quebec', '3rd Summit of the Americas']	Quebec City
What is the capital of Oklahoma?	['Oklahoma City', 'Oklahoma City, Oklahoma', 'OKC', 'Okla. City']	Oklahoma City
What is the capital of Bury?	['Bury', 'Bury, Greater Manchester']	Bury
What is the capital of Eden?	['Penrith']	Penrith
What is the capital of Brunei?	['Bandar Seri Begawan', 'Bandar', 'BSB', 'Seri Begawan', 'Brunei Town', 'Bandar Brunei']	Bandar Seri Begawan
What is the capital of Gmina Andrespol?	['Andrespol']	Andrespol
What is the capital of Spain?	['Madrid', 'City of Madrid', 'Madrid, Spain']	Madrid
What is the capital of Vozhegodsky District?	['Vozhega']	Vozhega
What is the capital of Curaçao?	['Willemstad', 'Williamtown', 'Willemtown']	Willemstad
What is the capital of Yukon?	['Whitehorse', 'Whitehorse, Yukon']	Whitehorse
What is the capital of Switzerland?	['Bern', 'Berne', 'city of Bern', 'Berna']	Bern
What is the capital of Cacheu Region?	['Cacheu']	Cacheu
What is the capital of Madison County?	['Marshall', 'Marshall, North Carolina']	Marshall
What is the capital of Kuwait?	['Kuwait City', 'Al Kuwait', 'Kuwait', 'al-Kuwait']	Kuwait City
What is the capital of Sri Lanka?	['Colombo', 'Sri Jayawardenepura Kotte', 'Kotte', 'Colombo']	Colombo
What is the capital of Jamnagar district?	['Jamnagar']	Jamnagar
What is the capital of Scotland?	['Edinburgh', 'Edinburg', 'Edinburgh, Scotland', 'City of Edinburgh', 'Edina', 'Modern Athens']	Edinburgh
What is the capital of Wu?	['Gusu District']	Gusu District
What is the capital of La Matapédia Regional County Municipality?	['Amqui']	Amqui
What is the capital of Crete?	['Heraklion', 'Heraclion', 'Iraklion', 'Irakleion']	Heraklion
What is the capital of El Salvador?	['San Salvador']	San Salvador
What is the capital of Ontario?	['Toronto', 'City of Toronto', 'The Six', 'T-O', 'The 416', 'Hogtown']	Toronto
What is the capital of Burundi?	['Bujumbura', 'Usumbura']	Bujumbura
What is the capital of arrondissement of Nogent-le-Rotrou?	['Nogent-le-Rotrou', 'Nogent-le-Républicain']	Nogent-le-Rotrou
What is the capital of Cao Wei?	['Luoyang', 'Loyang', 'Jingluo', 'Luoyi', 'Shendu', 'Xijing']	Luoyang
What is the capital of Sierra Leone?	['Freetown']	Freetown
What is the capital of Pakistan?	['Islamabad', 'Islāmābād']	Islamabad
What is the capital of Silla?	['Gyeongju', 'Kyŏngju', 'Kyongiu']	Gyeongju
What is the capital of Sweet Grass County?	['Big Timber', 'Big Timber, Montana']	Big Timber
What is the capital of Biombo Region?	['Quinhámel', 'Quinhamel']	Quinhámel
What is the capital of Colorado?	['Denver', 'City and County of Denver', 'Denver, Colorado', 'Mile High City', 'Queen City of the Plains', 'Queen City of the West']	Denver
What is the capital of South Ossetia?	['Tskhinvali', 'Tskhinval']	Tskhinvali
What is the capital of Commonwealth of England?	['London', 'London, UK', 'London, United Kingdom', 'London, England', 'Modern Babylon']	London
What is the capital of Lower Saxony?	['Hanover', 'Hannover', 'Hanover, Germany']	Hanover
What is the capital of Arizona?	['Phoenix', 'Phoenix, Arizona', 'City of Phoenix']	Phoenix
What is the capital of Province of Florence?	['Florence', 'Firenze', 'Florence, Italy', 'Florence, Tuscany', 'Florencia', 'Florentia', 'Florenz', 'Firenca', 'Florencie', 'Fiuränza', 'Florentzia', 'Firense', 'Firenz', 'Firenzi']	Florence
What is the capital of Centre?	['Ouagadougou']	Ouagadougou
What is the capital of Tocantins?	['Palmas']	Palmas
What is the capital of Equatorial Guinea?	['Malabo', 'Port Clarence', 'Santa Isabel']	Malabo
What is the capital of Sindh?	['Karachi', 'Heart of Pakistan', 'The Lighting City', 'Kurrachee']	Karachi
What is the capital of Kabul?	['Kabul', 'Cabool', 'Caubul', 'Kabol', 'Cabul']	Kabul
What is the capital of Finland?	['Helsinki', 'Helsingfors', 'Helsingia']	Helsinki
What is the capital of Qashqadaryo Region?	['Qarshi']	Qarshi
What is the capital of South Africa?	['Bloemfontein', 'Pretoria', 'Pretoria, S. Africa', 'Pretoria, S Africa', 'Pretoria, Gauteng, South Africa', 'Pretoria, Gauteng', 'Pretoria, South Africa', 'ePitoli', 'Cape Town', 'Kaapstad', 'iKapa', 'Kaap', 'Cape', 'Cape Town, South Africa', 'Mother City', 'Tavern of the Seas', 'West side']	Bloemfontein
